prediction,lower,upper,tree_std_log,actual,Store,Date
7657.776633400338,6426.817825161695,9468.426824852428,0.1095177805808902,9608,7,2015-07-09
8115.526762494796,6907.225855545438,10061.736533318981,0.0952210857583281,9499,7,2015-07-10
6373.613882399178,4979.093490689864,8160.848216143198,0.13467698312978782,6425,7,2015-07-11
12763.663678212943,10572.974983494225,15430.781094950122,0.09432082879656283,13250,7,2015-07-13
11020.194859832363,9242.529748581954,13951.415394303443,0.10323502879397776,12294,7,2015-07-14
9761.477205085499,8636.572935643728,12257.906750530052,0.09242201918407154,10095,7,2015-07-15
9759.233036042864,8649.979002315287,12257.906750530052,0.09034834672159689,10774,7,2015-07-16
10123.60663866952,8892.027565408735,12432.921701375793,0.08685284687061928,10339,7,2015-07-17
6364.782654970728,4979.093490689864,8072.205164221298,0.13478466648759443,6861,7,2015-07-18
8298.670295422979,6831.899172247819,11294.00927593238,0.12740726029650895,10159,7,2015-07-20
8173.222655067947,6729.079826372833,11269.638989865112,0.12208078851755906,9169,7,2015-07-21
7721.10425770357,6560.270929727706,9766.915003450193,0.1173103151651981,8214,7,2015-07-22
7718.00346169459,6560.270929727706,9766.915003450193,0.11806364693031844,9550,7,2015-07-23
8046.657523879739,6790.568625834048,9766.915003450193,0.10263300529823403,9203,7,2015-07-24
6341.057495441374,4972.018012199393,8364.535166027468,0.1348266186788706,6574,7,2015-07-25
12593.987576630467,9638.919557748965,15052.314509671092,0.10917321572978704,14869,7,2015-07-27
11247.519659150768,9354.404601359925,13738.852229238699,0.10419123170233612,12342,7,2015-07-28
10448.00836825101,8682.333514200913,13190.602745234666,0.11561416947398777,12074,7,2015-07-29
10878.93941527091,8874.10487073223,13190.602745234666,0.1075206478989974,11560,7,2015-07-30
11473.100433030708,9385.627123053031,14091.584478253122,0.11819087856017199,15344,7,2015-07-31
2868.327701338465,2383.2605190151617,3457.702028053886,0.10196631263420082,3611,8,2015-06-20
4880.618042168887,4231.423288628199,5934.765530850092,0.10144814731389927,4796,8,2015-06-22
4751.044614146511,4143.634831090725,5612.96782670156,0.07884664315673055,5501,8,2015-06-23
4554.348287013787,4052.152102235674,5238.36146782695,0.07454273266584345,5005,8,2015-06-24
4804.7823552982745,4208.6521381396915,5700.294238383642,0.08083461877052807,5956,8,2015-06-25
4526.17345581427,3950.769856514703,5342.293272865065,0.0833926617667283,5016,8,2015-06-26
2903.7198692546744,2341.9826582548635,3774.9903554131424,0.11950815981476945,3611,8,2015-06-27
8513.342765520056,7233.684542263649,10848.01168192274,0.10700121608568793,10444,8,2015-06-29
7586.247837577399,6347.827092537395,9353.810735980927,0.10353978450797796,9836,8,2015-06-30
6265.326410810008,5645.084321175067,7346.267062612415,0.06716306267371802,8523,8,2015-07-01
6763.282408578578,5773.970284267323,8272.31321969985,0.09666827340660226,8658,8,2015-07-02
5980.3419891411,5191.472781432944,7031.197100594391,0.07597991200205,6535,8,2015-07-03
2825.125432282064,2332.5043845264936,3901.487462650856,0.12189333766958532,3418,8,2015-07-04
4874.962295345662,4212.336390557067,6978.180800108854,0.12686446146656072,6740,8,2015-07-06
4668.041639718647,3999.354345249634,6082.576721638204,0.10539366279403221,5365,8,2015-07-07
4400.912133431088,3864.7644792448195,5057.707101969079,0.06906283791468157,5322,8,2015-07-08
4613.384987163845,4008.263887657765,5399.153563832508,0.08306080932931931,5602,8,2015-07-09
4388.281824042361,3806.2722480227308,5150.374833873961,0.07922359209466065,6067,8,2015-07-10
2777.618219127701,2293.6683076169957,3319.3043756382067,0.10492134226969155,3707,8,2015-07-11
8029.449369135725,6654.468555399823,9265.066068727303,0.08724967248107528,9117,8,2015-07-13
6748.515245784789,5657.10494049674,7832.394064761712,0.07890220971866208,8845,8,2015-07-14
5908.752936476918,5417.361727015615,6630.190425084445,0.05365439573412058,7932,8,2015-07-15
6437.447305042985,5599.177709640716,7539.1384780149,0.0826174653156603,8808,8,2015-07-16
5770.415246764583,5189.606976730182,6560.290834394993,0.06066644007174328,6728,8,2015-07-17
2774.6136631160584,2261.037437513495,3322.267781733402,0.10614949036102488,3813,8,2015-07-18
4695.246820063486,4125.750592681505,6113.137908403791,0.1043982465668803,5956,8,2015-07-20
4537.200942902471,3866.0265807508235,5389.6776264610935,0.088882736059821,5168,8,2015-07-21
4351.156919785115,3830.463244119208,5177.073905977199,0.07020400162847544,4996,8,2015-07-22
4581.341530659237,3866.0265807508235,5399.153563832508,0.0902002593433314,6109,8,2015-07-23
4331.5181058332455,3768.305910758799,4962.9622232905285,0.07705503933832578,4917,8,2015-07-24
2758.3186092037167,2278.142427779389,3308.8251398054194,0.09748867746032502,3288,8,2015-07-25
7871.72398990716,6028.2865726947,9067.584654531203,0.08665092931537631,8739,8,2015-07-27
6765.0945132239085,5769.222958462674,7929.908837182749,0.0870891544940264,6717,8,2015-07-28
6143.585844113676,5246.051890621502,7735.153129064482,0.08627441724203962,7029,8,2015-07-29
6884.326741219034,5805.545312980132,8430.352089177564,0.09946774834802628,8420,8,2015-07-30
6510.5505213108745,5239.220103275671,7823.9713866505235,0.09993173013566627,8492,8,2015-07-31
5756.267777507904,4866.533591086608,6758.400477426239,0.09416706232428589,6179,9,2015-06-20
5666.35277594621,5013.745488527468,6838.247280104435,0.10015992371767506,6121,9,2015-06-22
5522.338289452212,4916.8801751956335,6835.244708151746,0.0879067125094863,5714,9,2015-06-23
5315.745654875231,4616.006103485004,6353.901500643583,0.08090201091238791,6888,9,2015-06-24
5314.668404635007,4661.92300724271,6353.901500643583,0.08038359873550142,6674,9,2015-06-25
5707.881136637392,5063.3671871133065,6860.168390784139,0.0781148358819199,6549,9,2015-06-26
5847.412999715537,4866.533591086608,7483.688739626384,0.10700888377188486,7069,9,2015-06-27
9487.957406239235,7661.291060631681,12697.682399113344,0.1226673272092406,13457,9,2015-06-29
8223.067379476457,6316.734155587137,10551.873704600335,0.13320861016307053,10447,9,2015-06-30
7165.834249781361,6386.619258930217,9097.861271353913,0.08365809161018468,8490,9,2015-07-01
7122.612146591965,6267.460252469637,9184.080493259975,0.08685841111286757,8395,9,2015-07-02
7202.70490216229,6496.606758543926,8018.668045353728,0.06291718576748485,8363,9,2015-07-03
5820.734169318242,4986.343283478898,7781.111228887138,0.11247760286987775,6223,9,2015-07-04
5700.314788189073,4937.43395317495,8574.500354975025,0.12494095432862654,7758,9,2015-07-06
5529.937216230366,4902.406406379954,7406.763905197765,0.10250282627347804,6940,9,2015-07-07
5233.301191204624,4592.736322939187,6109.475454623836,0.06817052066457961,5621,9,2015-07-08
5196.535418738662,4601.4092424000255,6076.528542771018,0.06706897535411467,6285,9,2015-07-09
5539.460717964935,4998.850623720233,6429.272681877441,0.07004734623682093,6007,9,2015-07-10
5642.768534978355,4936.702982255707,6669.6745386692155,0.0888469101056468,5076,9,2015-07-11
